,power_output,temp,wind_dir,wind_speed,conditions,dew_point,events,gust_speed,humidity,precip,pressure,visibility
2013-12-25 05:20:00,16.0,-0.2864539844,0.51147,0.0781213768,0.1176470588,-1.4814814815,0.2857142857,0.0,0.75,0.0,0.9677734375,1.0
2013-12-25 05:30:00,15.0,-0.2795075406,0.5057902778,0.074216256,0.1176470588,-1.4814814815,0.2857142857,0.0,0.75,0.0,0.9677734375,1.0
2013-12-25 05:40:00,17.0,-0.2808577874,0.4997663889,0.0702712319,0.1176470588,-1.4814814815,0.2857142857,0.0,0.75,0.0,0.9677734375,1.0
2013-12-25 05:50:00,18.0,-0.2726737312,0.5117175,0.0818304106,0.4117647059,-1.4814814815,0.1428571429,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 06:00:00,17.0,-0.2658305677,0.4939936111,0.0681671256,0.1176470588,-1.4814814815,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 06:10:00,17.0,-0.2643932963,0.4993047222,0.0713626087,0.1176470588,-1.4814814815,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 06:20:00,14.0,-0.2685745386,0.4987702778,0.0584635749,0.1176470588,-1.4814814815,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 06:30:00,17.0,-0.2811802757,0.4816777778,0.0526999517,0.1176470588,-1.4814814815,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 06:40:00,17.0,-0.2907840512,0.5171052778,0.0435925604,0.1176470588,-1.4814814815,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 06:50:00,17.0,-0.2922262274,0.5385608333,0.054235314,0.4117647059,-1.5148148148,0.1428571429,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 07:00:00,14.0,-0.2908315574,0.5521497222,0.0798760628,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 07:10:00,16.0,-0.2925389062,0.5452852778,0.0819260145,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 07:20:00,18.0,-0.2919147748,0.5577302778,0.0592547101,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 07:30:00,18.0,-0.290609897,0.6062786111,0.0532071014,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 07:40:00,19.0,-0.2857229291,0.5397541667,0.0555694686,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 07:50:00,15.0,-0.2830474848,0.5444747222,0.0426385266,0.4117647059,-1.5148148148,0.1428571429,0.3213114754,0.72,0.0,0.9674479167,1.0
2013-12-25 08:00:00,19.0,-0.2834578385,0.5730436111,0.027377343,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 08:10:00,17.0,-0.2835804576,0.5218733333,0.0293344928,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 08:20:00,18.0,-0.2863591823,0.4499519444,0.0274559903,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 08:30:00,17.0,-0.2890925729,0.4854361111,0.0279176087,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 08:40:00,15.0,-0.2870672552,0.5173527778,0.0389942995,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 08:50:00,20.0,-0.2857834679,0.4847280556,0.0518583092,0.4117647059,-1.5518518519,0.1428571429,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 09:00:00,21.0,-0.3042678815,0.5119572222,0.0214043502,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 09:10:00,20.0,-0.3038579482,0.0181287083,0.0114396884,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 09:20:00,18.0,-0.2991504947,0.3018886111,0.0156681715,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 09:30:00,20.0,-0.3069745761,0.4290583333,0.017476,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 09:40:00,20.0,-0.3144426768,0.4242458333,0.02228643,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 09:50:00,22.0,-0.3065959983,0.4025691667,0.02105757,0.4117647059,-1.5851851852,0.1428571429,0.0,0.72,0.0,0.9680989583,1.0
2013-12-25 10:00:00,20.0,-0.303061099,0.6013983333,0.0373207729,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9680989583,1.0
2013-12-25 10:10:00,19.0,-0.3071782991,0.6104780556,0.0378442029,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9680989583,1.0
2013-12-25 10:20:00,26.0,-0.313873689,0.6260613889,0.0206536039,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9680989583,1.0
2013-12-25 10:30:00,24.0,-0.3255839211,0.6080275,0.0536500483,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9680989583,1.0
2013-12-25 10:40:00,23.0,-0.3252841698,0.5793677778,0.0509318357,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9680989583,1.0
2013-12-25 10:50:00,21.0,-0.3248850971,0.5800372222,0.0294160145,0.4117647059,-1.5851851852,0.1428571429,0.0,0.72,0.0,0.9680989583,1.0
2013-12-25 11:00:00,22.0,-0.3315279009,0.5689363889,0.0198182222,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9680989583,1.0
2013-12-25 11:10:00,24.0,-0.3370493353,0.5731783333,0.0221743406,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9680989583,1.0
2013-12-25 11:20:00,27.0,-0.3344539437,0.5293838889,0.0326813285,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9680989583,1.0
2013-12-25 11:30:00,24.0,-0.3367157061,0.4784358333,0.0355462077,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9680989583,1.0
2013-12-25 11:40:00,24.0,-0.3430347604,0.5504297222,0.0199674734,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9680989583,1.0
2013-12-25 11:50:00,23.0,-0.3469674362,0.5388547222,0.018230244,0.4117647059,-1.5851851852,0.1428571429,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 12:00:00,26.0,-0.3536283176,0.4698252778,0.0261277536,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 12:10:00,26.0,-0.3629182933,0.4710030556,0.0233550604,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 12:20:00,28.0,-0.3674734188,0.4873769444,0.0254293237,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 12:30:00,26.0,-0.366917779,0.4707113889,0.0295052899,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 12:40:00,30.0,-0.3632258921,0.4409444444,0.0333180435,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 12:50:00,30.0,-0.351013377,0.4518880556,0.0440172947,0.4117647059,-1.5851851852,0.1428571429,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 13:00:00,25.0,-0.3502231843,0.4162608333,0.0225948986,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 13:10:00,24.0,-0.3464888362,0.4728605556,0.0219392464,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 13:20:00,23.0,-0.3437484388,0.5503327778,0.0327633333,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 13:30:00,26.0,-0.3376109309,0.5916769444,0.0378610628,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 13:40:00,26.0,-0.3337496194,0.5852222222,0.0320788164,0.1176470588,-1.5851851852,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 13:50:00,31.0,-0.3581357968,0.8459069444,0.0127203696,0.4117647059,-1.5851851852,0.1428571429,0.0,0.69,0.0,0.9677734375,1.0
2013-12-25 14:00:00,33.0,-0.3503575399,0.8546013889,0.0134360556,0.1176470588,-1.5851851852,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-25 14:10:00,36.0,-0.3179124829,0.5719277778,0.035609058,0.1176470588,-1.5851851852,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-25 14:20:00,36.0,-0.2972215906,0.557175,0.0475971498,0.1176470588,-1.5851851852,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-25 14:30:00,36.0,-0.2977270968,0.5195455556,0.0479142271,0.1176470588,-1.5851851852,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-25 14:40:00,35.0,-0.3136235109,0.5250883333,0.0625494444,0.1176470588,-1.5851851852,0.2857142857,0.0,0.69,0.0,0.9677734375,1.0
2013-12-25 14:50:00,31.0,-0.3199996356,0.5389152778,0.070293285,0.4117647059,-1.5518518519,0.1428571429,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 15:00:00,32.0,-0.3239747377,0.5471969444,0.0651963043,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 15:10:00,37.0,-0.3292271456,0.5593997222,0.0560577053,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 15:20:00,36.0,-0.3338982338,0.5432197222,0.0549607005,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 15:30:00,38.0,-0.3324455825,0.5405361111,0.0415810145,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 15:40:00,35.0,-0.3309845931,0.5111386111,0.0317381159,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9677734375,1.0
2013-12-25 15:50:00,32.0,-0.3350331264,0.4783930556,0.0382402415,0.4117647059,-1.5518518519,0.1428571429,0.0,0.72,0.0,0.9671223958,1.0
2013-12-25 16:00:00,38.0,-0.3346008064,0.483095,0.0417303865,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-25 16:10:00,33.0,-0.3332377021,0.4736561111,0.0388312802,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-25 16:20:00,39.0,-0.3305564071,0.4771113889,0.033435314,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-25 16:30:00,35.0,-0.3306034928,0.4914266667,0.0487433092,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-25 16:40:00,37.0,-0.3292630555,0.4813386111,0.0501915942,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-25 16:50:00,33.0,-0.3330967602,0.4792577778,0.0510879469,0.4117647059,-1.5518518519,0.1428571429,0.0,0.72,0.0,0.9671223958,1.0
2013-12-25 17:00:00,33.0,-0.3319957455,0.5273186111,0.0499127053,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-25 17:10:00,32.0,-0.3312751304,0.5188986111,0.039096401,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-25 17:20:00,33.0,-0.33001909,0.5379572222,0.0403954348,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-25 17:30:00,34.0,-0.3290457394,0.5388344444,0.045827343,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-25 17:40:00,29.0,-0.3248981298,0.5276763889,0.0355343961,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-25 17:50:00,26.0,-0.320185281,0.5284216667,0.0323135749,0.4117647059,-1.5518518519,0.1428571429,0.0,0.68,0.0,0.9671223958,1.0
2013-12-25 18:00:00,24.0,-0.317035616,0.5134511111,0.0406416908,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9671223958,1.0
2013-12-25 18:10:00,29.0,-0.3144611397,0.4857127778,0.0446543961,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9671223958,1.0
2013-12-25 18:20:00,28.0,-0.3149638782,0.5048663889,0.0481521981,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9671223958,1.0
2013-12-25 18:30:00,27.0,-0.3167668699,0.5418305556,0.0391460628,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9671223958,1.0
2013-12-25 18:40:00,28.0,-0.3186095901,0.5752213889,0.0304644928,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9671223958,1.0
2013-12-25 18:50:00,33.0,-0.3209443985,0.4202822222,0.0213386763,0.3529411765,-1.5148148148,0.1428571429,0.3213114754,0.72,0.0,0.9674479167,1.0
2013-12-25 19:00:00,36.0,-0.3216463405,0.4112211111,0.0163993502,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 19:10:00,32.0,-0.3211984654,0.3527558333,0.0146321812,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 19:20:00,32.0,-0.3226345806,0.4351944444,0.0178299251,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 19:30:00,25.0,-0.3202455045,0.4995358333,0.0230267077,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 19:40:00,27.0,-0.3212110426,0.5093113889,0.0282790338,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 19:50:00,34.0,-0.3223637325,0.5126797222,0.0249564493,0.0588235294,-1.5148148148,0.1428571429,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 20:00:00,32.0,-0.3215044877,0.4995252778,0.0176824493,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 20:10:00,37.0,-0.3203284301,0.5338325,0.01128743,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 20:20:00,35.0,-0.318451937,0.4903041667,0.0097868043,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 20:30:00,39.0,-0.3158298845,0.4391230556,0.0150250314,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 20:40:00,38.0,-0.314189696,0.4434055556,0.0191922295,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 20:50:00,35.0,-0.3085178605,0.45568,0.0176303792,0.4705882353,-1.5333333333,0.1428571429,0.3393442623,0.71,0.0,0.96875,1.0
2013-12-25 21:00:00,29.0,-0.3041982338,0.4507627778,0.0144394444,0.1176470588,-1.5333333333,0.2857142857,0.0,0.71,0.0,0.96875,1.0
2013-12-25 21:10:00,31.0,-0.3006824981,0.5125497222,0.0187738961,0.1176470588,-1.5333333333,0.2857142857,0.0,0.71,0.0,0.96875,1.0
2013-12-25 21:20:00,28.0,-0.2984568207,0.5182391667,0.0210214638,0.1176470588,-1.5333333333,0.2857142857,0.0,0.71,0.0,0.96875,1.0
2013-12-25 21:30:00,27.0,-0.3025221354,0.4746141667,0.0323800966,0.1176470588,-1.5333333333,0.2857142857,0.0,0.71,0.0,0.96875,1.0
2013-12-25 21:40:00,29.0,-0.3087031906,0.4835575,0.0305471498,0.1176470588,-1.5333333333,0.2857142857,0.0,0.71,0.0,0.96875,1.0
2013-12-25 21:50:00,25.0,-0.3072520107,0.4801447222,0.02262457,0.0588235294,-1.5518518519,0.1428571429,0.0,0.68,0.0,0.9671223958,1.0
2013-12-25 22:00:00,26.0,-0.3078217342,0.4610847222,0.029366715,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9671223958,1.0
2013-12-25 22:10:00,24.0,-0.3050839643,0.4618736111,0.0299515942,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9671223958,1.0
2013-12-25 22:20:00,24.0,-0.3054972258,0.4601244444,0.0348237681,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9671223958,1.0
2013-12-25 22:30:00,25.0,-0.3068740635,0.4753775,0.0348100242,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9671223958,1.0
2013-12-25 22:40:00,23.0,-0.3059033404,0.4868283333,0.034256401,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9671223958,1.0
2013-12-25 22:50:00,23.0,-0.304843841,0.4864136111,0.0381522947,0.4705882353,-1.5148148148,0.1428571429,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 23:00:00,23.0,-0.2994388949,0.5102166667,0.0426021981,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 23:10:00,21.0,-0.2929667068,0.5710891667,0.0514565942,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 23:20:00,23.0,-0.2924117326,0.6096622222,0.05183657,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 23:30:00,24.0,-0.2899188857,0.6194538889,0.0475735266,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 23:40:00,24.0,-0.2890380249,0.6187433333,0.0522109179,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-25 23:50:00,24.0,-0.2886141481,0.6123902778,0.0430301208,0.4117647059,-1.5518518519,0.1428571429,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 00:00:00,21.0,-0.2874469191,0.5376986111,0.0351282367,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 00:10:00,22.0,-0.2920978627,0.4934991667,0.0246917391,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 00:20:00,22.0,-0.2962555621,0.4999466667,0.0321427778,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 00:30:00,20.0,-0.2985689647,0.4961305556,0.0271981643,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 00:40:00,19.0,-0.2993552336,0.5095697222,0.02593657,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 00:50:00,21.0,-0.299797223,0.4861394444,0.0222830411,0.0588235294,-1.5518518519,0.1428571429,0.3590163934,0.68,0.0,0.9674479167,1.0
2013-12-26 01:00:00,19.0,-0.3026305657,0.3080030556,0.0135896594,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 01:10:00,21.0,-0.3071527593,0.2467281389,0.0185121304,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 01:20:00,19.0,-0.3111690963,0.2450319722,0.0237190266,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 01:30:00,21.0,-0.3070634225,0.2731636389,0.021622442,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 01:40:00,21.0,-0.3082689437,0.1278472778,0.013123628,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 01:50:00,21.0,-0.3112555954,0.0239658861,0.0141653357,0.0588235294,-1.5518518519,0.1428571429,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 02:00:00,19.0,-0.3324292216,0.0887712778,0.0199285773,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 02:10:00,20.0,-0.3495538941,0.1274183889,0.02433343,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 02:20:00,24.0,-0.3542084813,0.1230958611,0.024700628,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 02:30:00,18.0,-0.3542091819,0.1319518611,0.0196619589,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 02:40:00,20.0,-0.3517217653,0.1969135,0.0297724638,0.1176470588,-1.5518518519,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 02:50:00,19.0,-0.3505957713,0.2251033056,0.03546843,0.0588235294,-1.5518518519,0.1428571429,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 03:00:00,20.0,-0.3533273752,0.2514333889,0.0323007246,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 03:10:00,20.0,-0.3566794319,0.2422266111,0.0303246135,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 03:20:00,19.0,-0.3587650081,0.2327813056,0.0273969324,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 03:30:00,18.0,-0.3613543738,0.2207139444,0.0231850314,0.1176470588,-1.5518518519,0.2857142857,0.0,0.68,0.0,0.9674479167,1.0
2013-12-26 03:40:00,19.0,-0.3964476187,0.0637516667,0.0313438889,0.0588235294,-1.5333333333,0.1428571429,0.0,0.71,0.0,0.96875,1.0
2013-12-26 03:50:00,19.0,-0.4158158359,0.0762334167,0.0274997585,0.0588235294,-1.5148148148,0.1428571429,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 04:00:00,19.0,-0.42267515,0.0889018333,0.0285503382,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 04:10:00,22.0,-0.4262601831,0.0639415556,0.025736087,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 04:20:00,18.0,-0.4288442937,0.0473506944,0.0324644928,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 04:30:00,20.0,-0.4388524671,0.0130292861,0.0337662802,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 04:40:00,19.0,-0.449976825,0.0040838444,0.0375280435,0.1176470588,-1.5148148148,0.2857142857,0.0,0.72,0.0,0.9674479167,1.0
2013-12-26 04:50:00,19.0,-0.456115489,0.9801438889,0.031988744,0.0588235294,-1.5148148148,0.1428571429,0.3393442623,0.69,0.0,0.9671223958,1.0
2013-12-26 05:00:00,18.0,-0.4538666541,0.9652261111,0.0426069082,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9671223958,1.0
2013-12-26 05:10:00,18.0,-0.4504231586,0.0176298917,0.0370167391,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9671223958,1.0
2013-12-26 05:20:00,18.0,-0.4471285578,0.0258692611,0.0307676812,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9671223958,1.0
2013-12-26 05:30:00,20.0,-0.448019123,0.015994725,0.0462559903,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9671223958,1.0
2013-12-26 05:40:00,20.0,-0.452881497,0.0348168889,0.0469964976,0.0588235294,-1.5333333333,0.1428571429,0.0,0.66,0.0,0.9684244792,1.0
2013-12-26 05:50:00,17.0,-0.4593698007,0.0917766389,0.0354655556,0.0588235294,-1.5333333333,0.1428571429,0.0,0.66,0.0,0.9684244792,1.0
2013-12-26 06:00:00,20.0,-0.4628020854,0.0739588889,0.0334111353,0.1176470588,-1.5333333333,0.2857142857,0.0,0.66,0.0,0.9684244792,1.0
2013-12-26 06:10:00,17.0,-0.4636001607,0.1045893889,0.0340538647,0.1176470588,-1.5333333333,0.2857142857,0.0,0.66,0.0,0.9684244792,1.0
2013-12-26 06:20:00,18.0,-0.4602197265,0.1089366389,0.0304159903,0.1176470588,-1.5333333333,0.2857142857,0.0,0.66,0.0,0.9684244792,1.0
2013-12-26 06:30:00,17.0,-0.4515761288,0.1312143333,0.0280251932,0.1176470588,-1.5333333333,0.2857142857,0.0,0.66,0.0,0.9684244792,1.0
2013-12-26 06:40:00,18.0,-0.443906127,0.1163528056,0.0227576304,0.1176470588,-1.5333333333,0.2857142857,0.0,0.66,0.0,0.9684244792,1.0
2013-12-26 06:50:00,19.0,-0.4421961156,0.1206351944,0.0269030435,0.0588235294,-1.5148148148,0.1428571429,0.0,0.69,0.0,0.9671223958,1.0
2013-12-26 07:00:00,21.0,-0.4460785877,0.0954905278,0.0353077295,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9671223958,1.0
2013-12-26 07:10:00,17.0,-0.4465662615,0.1148031111,0.0263578261,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9671223958,1.0
2013-12-26 07:20:00,21.0,-0.4483158613,0.10667525,0.0231784348,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9671223958,1.0
2013-12-26 07:30:00,19.0,-0.4527112316,0.0438931389,0.0286796135,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9671223958,1.0
2013-12-26 07:40:00,18.0,-0.4506105907,0.0194503972,0.0204499734,0.1176470588,-1.5148148148,0.2857142857,0.0,0.69,0.0,0.9671223958,1.0
2013-12-26 07:50:00,20.0,-0.4508901623,0.02584705,0.0262242754,0.0588235294,-1.4814814815,0.1428571429,0.0,0.72,0.0,0.9671223958,1.0
2013-12-26 08:00:00,20.0,-0.4501071516,0.038426,0.036465942,0.1176470588,-1.4814814815,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-26 08:10:00,17.0,-0.4444635185,0.0433420278,0.0482817874,0.1176470588,-1.4814814815,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-26 08:20:00,17.0,-0.4434324668,0.0612334167,0.0436142995,0.1176470588,-1.4814814815,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-26 08:30:00,19.0,-0.443275164,0.0745675556,0.0503487198,0.1176470588,-1.4814814815,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-26 08:40:00,20.0,-0.4377968916,0.0938135556,0.0420751691,0.1176470588,-1.4814814815,0.2857142857,0.0,0.72,0.0,0.9671223958,1.0
2013-12-26 08:50:00,20.0,-0.430818812,0.1001930278,0.0372670531,0.0588235294,-1.4407407407,0.1428571429,0.0,0.72,0.0,0.9671223958,1.0
